wgid,wgparam,wgname,wggeschoss,wgqm,wgzimmer,wgterrasse,wgterrasse_qm,wgbaeder,wgfahrrad,wgwaschen,objektid,objektparam,objektstrasse,objekthausnummer,objektlatitude,objektlongitude,body
"10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,""Die WG Stern 1 ist im Objekt der Vordere Sterngasse 8-10 in der 1. Etage, dort sind bis zu 40 Studenten. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere WG gehen. In der Wohngemeinschaft hast du fünfzehn Mitbewohner, d.h. hier geht es ganz schön ab. Es gibt eine Dachterrasse mit ?m². Bei uns erhälst du zu der von dir angemieteten Zimmerfläche ebenfalls Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Flure und Schrägen) ist 16m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du in deiner WG. Das Fahrrad ist im Keller desselben Hauses gut untergebracht."""
"10.2.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,""Die Wohngemeinschaft Stern 2 befindet sich im Haus der Vordere Sterngasse 8-10 in der 2. Etage, dort befinden sich bis zu 40 Studenten. Die WGs sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere Wohngemeinschaft laufen. In der WG hast du acht Mitbewohner, da ist immer etwas los. Die Wohngemeinschaft Stern 2, 3 und 4 sind über Dachterrassen miteinander verbunden. Wenn die anderen WGs die Türe zur Terrasse öffnen könntest du bei ihnen vorbeisehen. Deine Dachterrasse hat ?m². Bei uns bekommst du zu der von dir angemieteten Zimmerfläche auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 9m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du in deiner WG. Das Fahrrad ist im Keller desselben Hauses gut untergebracht."""
"10.3.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,""Unsere WG Stern 3 ist im Haus der Vordere Sterngasse 8-10 in der 3. Etage, dort befinden sich bis zu 40 Bewohner. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG gehen. In deiner WG hast du acht Mitbewohner, da ist immer etwas los. Die WG Stern 2, 3 und 4 sind über Dachterrassen miteinander verbunden. Wenn die anderen Wohngemeinschaften die Türe zur Terrasse öffnen könntest du bei ihnen vorbeisehen. Deine Dachterrasse hat ?m². Bei uns bekommst du zu der von dir angemieteten Zimmerfläche selbstverständlich Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Flure und Schrägen) ist 9m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du in deiner WG. Das Fahrrad ist im Keller desselben Gebäudes gut untergebracht."""
"10.4.00,wg-stern-4,Stern,4,6,6,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,""Die WG Stern 4 befindet sich im Haus der Vordere Sterngasse 8-10 in der 4. Etage, dort sind 40 Bewohner. Die WGs sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft laufen. In deiner Wohngemeinschaft hast du fünf Mitstudenten, da ist die Wohngemeinschaft seltenst leer. Du siehst auf jeden Fall pro Tag einen oder mehrere deiner Mitbewohner. Die Wohngemeinschaft Stern 2, 3 und 4 sind über Dachterrassen miteinander verbunden. Wenn die anderen WGs die Türe zur Terrasse öffnen könntest du bei ihnen vorbeisehen. Deine Dachterrasse hat ?m². Bei uns bekommst du zu der von dir angemieteten Zimmerfläche außerdem Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 6m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du in der WG. Das Fahrrad ist im Keller desselben Gebäudes gut untergebracht."""
"09.2.00,wg-klara-2,Klara,2,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,""Die Wohngemeinschaft Klara 2 befindet sich im Haus der Klaragasse 9 im 2. Stock, dort befinden sich 15 Bewohner. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere Wohngemeinschaft gehen. In deiner WG hast du vier Mitstudenten, da wird rund um die Uhr immer jemand für Unternehmungen da sein. Bei uns erhälst du zu der von dir angemieteten Zimmerfläche selbstverständlich Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die kalkulierbare Fläche (ohne Flure und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Keller desselben Hauses. Das Fahrrad ist im Hof des Hauses gut abgestellt."""
"09.3.00,wg-klara-3,Klara,3,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,""Unsere WG Klara 3 ist im Objekt der Klaragasse 9 im 3. Stockwerk, dort gibt es bis zu 15 Bewohner. Die WGs sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft laufen. In der Wohngemeinschaft hast du vier Mitbewohner, da wird zu jeder Zeit immer jemand für Unternehmungen da sein. Bei uns bekommst du zu der von dir angemieteten Zimmerfläche darüber hinaus Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die  Fläche (ohne Flure und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Keller desselben Hauses. Das Fahrrad ist im Hof des Gebäudes gut untergebracht."""
"09.4.00,wg-klara-4,Klara,4,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,""Unsere WG Klara 4 ist im Objekt der Klaragasse 9 im 4. Stock, dort gibt es bis zu 15 Studenten. Die WGs sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft laufen. In der Wohngemeinschaft hast du vier Mitstudenten, da wird zu jeder Zeit immer jemand für Unternehmungen da sein. Bei uns bekommst du zu der von dir angemieteten Zimmerfläche davon abgesehen auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Keller desselben Hauses. Das Fahrrad ist im Hof des Hauses gut untergebracht."""
"11.1.00,wg-gras-11-1,Gras,1,6,6,0,0,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,""Die Wohngemeinschaft Gras 11 1 ist im Haus der Grasersgasse 11 im 1. Obergeschoss, dort befinden sich bis zu 16 Studenten. Die WGs sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG laufen. In der WG hast du fünf Mitbewohner, da ist die Wohngemeinschaft seltenst leer. Du triffst auf jeden Fall pro Tag einen oder mehrere der Mitstudenten. Bei uns bekommst du zu der von dir angemieteten Zimmerfläche darüber hinaus Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die  Fläche (ohne Flure und Schrägen) ist 6m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Treppenhaus 3 OG. Das Fahrrad ist im Hinterhof der Grasersgasse 21 gut abgestellt."""
"11.2.00,wg-gras-11-2,Gras,2,6,6,1,999,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,""Unsere WG Gras 11 2 ist im Objekt der Grasersgasse 11 in der 2. Etage, dort gibt es 16 Bewohner. Die WGs sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft gehen. In deiner Wohngemeinschaft hast du fünf Mitstudenten, da ist die Wohngemeinschaft seltenst leer. Du triffst auf jeden Fall täglich einen oder mehrere der Mitbewohner. Es gibt eine Dachterrasse mit ?m². Bei uns hast du zu der von dir angemieteten Zimmerfläche außerdem Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die  Fläche (ohne Gänge und Schrägen) ist 6m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Treppenhaus 3 OG. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht."""
"11.3.00,wg-gras-11-3,Gras,3,4,4,0,0,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,""Unsere WG Gras 11 3 ist im Objekt der Grasersgasse 11 in der 3. Etage, dort sind maximal 16 Studenten. Die WGs sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere WG gehen. In der Wohngemeinschaft hast du drei Mitstudenten, da haben wir eine wirklich solide Größe. Bei uns erhälst du zu der von dir angemieteten Zimmerfläche übrigens auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die  Fläche (ohne Gänge und Schrägen) ist 4m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Treppenhaus 3 OG. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht."""
