id,internal_id,objekt_internal_id,param,name,geschoss,qm,zimmer,terrasse,terrasse_qm,baeder,fahrrad,waschen,objekt_id,objekt_internal_id,param:1,strasse,hausnummer,latitude,longitude,id:2,internal_id:2,objekt_internal_id:1,wg_internal_id,param:2,qm:1,abstellraum,typ,schraege,ausrichtung,fenster,lautstaerke
1,10.1.00,10.0.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,1,10.1.02,10.0.00,10.1.00,10102,20,0,4,0,6,1,3
1,10.1.00,10.0.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,2,10.1.03,10.0.00,10.1.00,10103,12,0,4,0,4,1,3
1,10.1.00,10.0.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,3,10.1.04,10.0.00,10.1.00,10104,10,1,4,0,4,1,3
1,10.1.00,10.0.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,4,10.1.05,10.0.00,10.1.00,10105,10,1,4,0,4,1,3
1,10.1.00,10.0.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,5,10.1.06,10.0.00,10.1.00,10106,21,0,4,0,4,1,3
1,10.1.00,10.0.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,6,10.1.07,10.0.00,10.1.00,10107,22,0,4,0,7,2,2
1,10.1.00,10.0.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,7,10.1.08,10.0.00,10.1.00,10108,16,0,4,0,7,2,2
1,10.1.00,10.0.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,8,10.1.09,10.0.00,10.1.00,10109,16,0,4,0,7,2,2
1,10.1.00,10.0.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,9,10.1.10,10.0.00,10.1.00,10110,30,0,4,0,7,2,2
1,10.1.00,10.0.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,10,10.1.11,10.0.00,10.1.00,10111,50,0,1,0,7,4,2
1,10.1.00,10.0.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,11,10.1.12,10.0.00,10.1.00,10112,12,1,4,0,3,2,8
1,10.1.00,10.0.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,12,10.1.13,10.0.00,10.1.00,10113,10,1,4,0,3,2,8
1,10.1.00,10.0.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,13,10.1.14,10.0.00,10.1.00,10114,14,0,4,0,3,2,8
1,10.1.00,10.0.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,14,10.1.15,10.0.00,10.1.00,10115,13,0,4,0,3,2,8
1,10.1.00,10.0.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,1,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,15,10.1.16,10.0.00,10.1.00,10116,14,0,4,0,3,2,8
